id,price
8843,715.41618528767
8844,7062.928465587743
8845,11682.173366758476
8846,2705.3936884510135
8847,5550.165163372061
8848,3027.8382072929808
8849,905.0184745330969
8850,2421.16616267956
8851,1763.4247651259482
8852,8435.803057374906
8853,888.0140290245455
8854,1508.0803698435886
8855,3655.1718504244795
8856,1027.8866499521364
8857,680.1700246444384
8858,11710.63887241232
8859,1704.001952683928
8860,3285.4634196388574
8861,1937.5073541310994
8862,9567.930795773125
8863,11498.598368202925
8864,564.1705331730292
8865,905.9979395465955
8866,898.1542342028929
8867,7767.777562867807
8868,4985.0654671508355
8869,1698.5916998658129
8870,2306.2176055508526
8871,3022.5768996395605
8872,1164.6357241957155
8873,5389.764014651942
8874,736.083654449254
8875,11357.2489266792
8876,947.5000956870539
8877,4821.147509922882
8878,1616.7048454409685
8879,1004.2294063430089
8880,2630.314682768969
8881,482.6284635480888
8882,706.2177277189598
8883,1024.687830162084
8884,988.8994529400655
8885,2999.789748184184
8886,6660.61423557267
8887,673.2713641787234
8888,2953.8826797424845
8889,5745.07069163095
8890,15989.589012738106
8891,14070.03182646106
8892,2304.5193356493905
8893,1878.4418894939017
8894,1878.1345646100356
8895,5207.105762336509
8896,16981.161193433865
8897,852.241098940021
8898,6964.7637695357025
8899,1844.056956666588
8900,2411.6296542105597
8901,2029.9997487423311
8902,4462.20815406153
8903,900.7698943476198
8904,16977.963318227357
8905,4070.435152224635
8906,2659.6105287882633
8907,929.246976606764
8908,666.3174448394884
8909,4930.522486783192
8910,5155.883735337155
8911,2462.093819182449
8912,547.2652308469732
8913,5050.30383617842
8914,2299.865843610723
8915,4425.156202171614
8916,580.7869584231299
8917,6276.5443099834365
8918,582.8307830292707
8919,883.8895249328764
8920,9773.660132779183
8921,764.953717410997
8922,943.8887454276528
8923,5450.534624548723
8924,7807.050780646234
8925,2326.510412097151
8926,747.7494985757584
8927,785.8643951491687
8928,426.5380510064501
8929,11713.469807885465
8930,2033.8129108809458
8931,4302.208013883083
8932,8086.978003817661
8933,1058.3417738065664
8934,6611.353081369758
8935,7664.3678358220595
8936,2231.8272840890068
8937,846.1224957576651
8938,8698.235722180621
8939,4407.341008530907
8940,5280.284934665826
8941,7689.076318309783
8942,5871.895228098621
8943,16138.1887161778
8944,571.4226119637162
8945,11408.231942818236
8946,1496.7040648278453
8947,849.3578463560195
8948,2349.032212985725
8949,3995.4534773990335
8950,1355.2231605398651
8951,847.4380222979365
8952,603.8906388877683
8953,977.1208555667508
8954,3004.3297484626373
8955,10326.743144948328
8956,8829.761678642475
8957,9089.195706709299
8958,5307.693786577526
8959,16328.545472502052
8960,12384.07696219622
8961,2438.580207987702
8962,1767.6263094289404
8963,1013.8438889226494
8964,597.1996947836882
8965,1377.6699355709613
8966,2747.564583107886
8967,1018.7753499135423
8968,2480.5269925622392
8969,1254.5455155045759
8970,5296.459267463715
8971,777.555263195027
8972,2505.86318704069
8973,3328.0732162417257
8974,4937.31318199697
8975,3583.777292646124
8976,796.3299661206153
8977,5596.77618110376
8978,524.5161251940492
8979,6844.127053546356
8980,4653.081594449889
8981,703.481601040707
8982,14269.698150661838
8983,1017.1101513512555
8984,997.9889902859808
8985,4144.426859837666
8986,1504.5051130751856
8987,698.8991522221537
8988,807.9658135511135
8989,613.1046078921704
8990,4028.707192281975
8991,559.5900330231001
8992,687.7894552245612
8993,11926.452078336466
8994,5305.098610906449
8995,16642.623239691482
8996,1110.7706208227737
8997,5270.949694796128
8998,4447.171407371012
8999,11509.522815777922
9000,735.9499783133986
9001,729.035838252709
9002,612.8721921135866
9003,7554.989081948168
9004,11423.212444111063
9005,2701.675729296022
9006,3714.694487517125
9007,5499.6044360236565
9008,17014.709571235475
9009,4086.8011581791175
9010,14984.198919739474
9011,1890.7020819372503
9012,12077.658860181782
9013,5853.915821476296
9014,4039.6366112418423
9015,853.6569803070721
9016,2537.948618055563
9017,4763.277414580313
9018,612.4878117702895
9019,4627.256939681183
9020,972.8965337028915
9021,2704.08741240043
9022,6165.556611454015
9023,4789.155866030026
9024,1998.3856256139545
9025,9793.817399838757
9026,4927.187982584549
9027,4533.578884326235
9028,634.6394387801158
9029,627.0693790531907
9030,13352.02186635661
9031,12715.446576486383
9032,12215.849939394308
9033,1274.0977594194112
9034,6665.353633528793
9035,814.2328149966798
9036,4746.47758987982
9037,6782.700073958411
9038,1607.721721120249
9039,501.9155162947304
9040,2828.349598461323
9041,910.7688138941194
9042,5675.444383886695
9043,2309.9532759638832
9044,1365.918582951168
9045,4828.788246744647
9046,11978.829066149197
9047,854.6695459244243
9048,16122.332536378452
9049,3164.324868481347
9050,2295.7696765307574
9051,1781.1238049089538
9052,1873.8498292419397
9053,1765.9906303034475
9054,5449.3950353269165
9055,11838.506910375367
9056,2882.2811481885815
9057,8206.717083672378
9058,4297.395422706319
9059,3075.2549788276597
9060,2407.982239642646
9061,17179.77666858708
9062,7590.628636382775
9063,16324.86301621023
9064,712.2481224255391
9065,996.0797680647505
9066,1081.1102441423325
9067,878.4896865916045
9068,6865.843443380824
9069,650.7729692647777
9070,8520.064190503579
9071,5445.825748195878
9072,1144.5925000688537
9073,12970.563597634644
9074,6907.342827234644
9075,1165.0414042097048
9076,4129.914365185677
9077,16845.947096759217
9078,875.6640241096709
9079,885.8678700153433
9080,16222.635942120136
9081,1710.2243209250107
9082,611.0134400970153
9083,894.5686921041151
9084,2380.7767371245664
9085,10496.004365769115
9086,8594.644086311686
9087,11624.904187201148
9088,1084.701733880663
9089,3101.5636249733802
9090,5135.397792121064
9091,7098.452608884374
9092,5269.545614621584
9093,6686.082720552519
9094,5468.977007672223
9095,4477.178251486276
9096,9610.490881546446
9097,4446.70814037927
9098,1061.653008142186
9099,6162.949530662804
9100,1322.0769863866583
9101,904.601554591308
9102,909.3364297821178
9103,4957.6947634681455
9104,2341.5510217046176
9105,649.5499821029724
9106,5188.9093332108705
9107,2831.0148462792363
9108,16133.982201267023
9109,995.0651117542892
9110,2598.2608154832656
9111,3108.5414703801125
9112,904.0519697230642
9113,886.8964784079885
9114,774.7319015989965
9115,1633.377301720767
9116,2584.5862935535165
9117,11699.692089258222
9118,3526.08250734893
9119,709.2488572286277
9120,505.3881038710902
9121,2168.8064077754034
9122,14582.993388922567
9123,2455.8200421647757
9124,841.3937202080101
9125,529.9783955351511
9126,8726.104204344516
9127,968.968001112735
9128,13888.718654591474
9129,4702.322736978045
9130,1201.668724132195
9131,772.4236032040158
9132,2628.8929707353213
9133,13353.380556458384
9134,777.1650113985565
9135,866.0375896893704
9136,1426.8309419002571
9137,13653.122558951698
9138,2155.413191462888
9139,8512.89574667307
9140,2385.4306271407754
9141,672.3029654363953
9142,6626.86323961866
9143,2683.8992983312537
9144,12576.305756477732
9145,436.5636218592096
9146,554.3669604217463
9147,4654.118233672243
9148,7996.015239156226
9149,5022.954648990883
9150,15567.405803471607
9151,6267.734721108479
9152,1339.0755607108467
9153,15836.670786725304
9154,667.1168985098091
9155,4006.692396056318
9156,484.03053891256843
9157,2125.3703366187633
9158,2337.6563961462457
9159,4596.739140954408
9160,1786.6069479094651
9161,2984.5796225771446
9162,883.8396395212485
9163,1062.2823074912376
9164,14585.2356894808
9165,487.57272376128026
9166,5949.735113335422
9167,4535.696612278447
9168,16423.63887360585
9169,13582.204493940892
9170,729.704864964179
9171,2107.5979468640426
9172,1272.9143458501237
9173,3142.669498002523
9174,3095.0647516098766
9175,1314.131657414617
9176,1629.8170748282319
9177,10054.333163079124
9178,873.786912723057
9179,932.2969057346136
9180,4317.394356958248
9181,806.6800105491428
9182,672.2719563467404
9183,1915.4538710260715
9184,2556.964065417613
9185,500.7191670591499
9186,4076.085575847511
9187,488.57951622720185
9188,1417.429397179801
9189,8762.053566360943
9190,834.5542583733908
9191,9449.83829834969
9192,14742.598600162162
9193,667.1790334466497
9194,5278.3779712695405
9195,1160.20711411709
9196,556.3071199305102
9197,3877.59751786013
9198,5193.587372076835
9199,719.7492281577456
9200,16204.491839953143
9201,4791.481625724481
9202,1703.426493374722
9203,11153.600389262365
9204,4431.276826575555
9205,13495.20313223718
9206,2236.99056654233
9207,1245.0773697903844
9208,6305.846128842415
9209,734.3511586813536
9210,7967.64356647875
9211,15473.140047538445
9212,782.9449418703659
9213,9686.015347939343
9214,7492.703714223281
9215,2218.2868064441027
9216,781.9909714385797
9217,952.6948191126063
9218,9322.820116095405
9219,2005.513341457696
9220,3581.764434238333
9221,2381.56350964061
9222,2280.62621968988
9223,6400.61348461408
9224,1826.430089236891
9225,1606.7556966151212
9226,2491.445614439281
9227,4167.191894599059
9228,7683.447089320824
9229,974.4795083688846
9230,937.3921683833088
9231,3737.267884647447
9232,11879.246511447602
9233,2462.357005580548
9234,1694.4046000971148
9235,1634.7181581367524
9236,3229.1062231909546
9237,3128.1331413879466
9238,774.94683629076
9239,1499.3142443805878
9240,510.34645983260106
9241,4208.809405001654
9242,4800.0911840057115
9243,1321.676856417494
9244,3849.7111372773975
9245,9134.78932022738
9246,1340.3084534711684
9247,1989.3051132024693
9248,1610.2320913554672
9249,662.1714553141389
9250,1307.0631664006003
9251,837.2234676263511
9252,7115.9740102100095
9253,5526.935596162389
9254,2167.465114106474
9255,1790.8656946805731
9256,860.0577489626962
9257,5731.239211547294
9258,7217.081740083152
9259,2391.876612268926
9260,618.9049155904422
9261,2096.7024242505854
9262,2170.2556724948804
9263,4964.236475038236
9264,4700.913020334157
9265,2282.72466536297
9266,4257.320457994487
9267,903.5406817547608
9268,2433.465199297158
9269,4621.589675233322
9270,855.8416380612787
9271,753.7183026452618
9272,818.0133145874614
9273,2347.931599347558
9274,1758.4738956770593
9275,712.6137252702622
9276,1680.4469838503724
9277,5766.569922217713
9278,9472.743141762014
9279,838.5473646129973
9280,854.8213075411082
9281,6853.542366203275
9282,1684.0337267698526
9283,4130.091946972385
9284,14607.132460795883
9285,3059.241204720483
9286,1672.1838935066571
9287,11250.161334637185
9288,738.1915787134947
9289,782.8022085556778
9290,8497.439234285583
9291,13791.073403081056
9292,805.7349868435122
9293,8493.451721030979
9294,2483.3241326248035
9295,871.1142714714741
9296,940.5943184504513
9297,756.2055774695481
9298,3590.2462645664286
9299,2585.0374200028364
9300,8242.290038518233
9301,15038.893732267008
9302,7372.367812649114
9303,1875.1134929329016
9304,1726.1822113247808
9305,12001.62942784871
9306,6560.416369677243
9307,1140.2606973307945
9308,2598.5290691259083
9309,15205.782174231514
9310,5445.490777729332
9311,3105.7833869607593
9312,8844.236258699704
9313,1086.255606522242
9314,911.5973893573691
9315,4205.849879009307
9316,8606.572671899208
9317,1062.9451557221325
9318,679.6181578123302
9319,1018.6253728894728
9320,7288.820588870216
9321,1740.267428374394
9322,15239.636762364631
9323,5920.519498584424
9324,6659.150343427488
9325,1058.090780357352
9326,1014.498730348832
9327,3085.7043456791275
9328,4672.342069014062
9329,895.8827154441209
9330,681.1362534792814
9331,3686.470744488035
9332,15239.156862109774
9333,964.0586561334336
9334,610.2963823772175
9335,3695.171296550841
9336,3607.2567902585542
9337,15525.591036347918
9338,2892.951665450251
9339,5594.523140946197
9340,1061.653008142186
9341,1911.5879138991224
9342,3408.2784647749454
9343,10220.72605902948
9344,920.0808683756402
9345,14769.247773939072
9346,5816.716677580905
9347,6023.309043186312
9348,9729.205335997885
9349,5323.015323230825
9350,1530.776147431596
9351,5354.469458278546
9352,16382.105452759173
9353,4650.1226688409
9354,11334.209285166186
9355,5405.6448878508545
9356,4733.059238227536
9357,2655.5974156949474
9358,2785.2132157959036
9359,1475.2858863477215
9360,1306.4417601705468
9361,869.4840486009675
9362,605.6124471322604
9363,1675.7378122823914
9364,3923.197780939835
9365,1039.4774346787442
9366,2710.5453255707703
9367,2522.2579283352347
9368,647.3130130572263
9369,4771.092759915337
9370,3984.4032278995514
9371,723.4273775058576
9372,4624.30691161612
9373,5781.014825483678
9374,706.0551142496932
9375,7803.302754289948
9376,4207.787945416749
9377,607.0626924803628
9378,6208.9662307049875
9379,778.0039719120216
9380,734.1952651716103
9381,3461.664552201776
9382,635.4215100756325
9383,1842.8456743976587
9384,500.1362323157303
9385,838.4158409324297
9386,3597.925134349082
9387,2274.575688072314
9388,614.0695731425236
9389,1874.5986476496241
9390,1351.4392383689872
9391,9645.969071157082
9392,3473.5011162370474
9393,3141.699362845094
9394,15208.081572550956
9395,1028.3236477750418
9396,14392.777656625714
9397,2590.5638022411904
9398,17659.62312379997
9399,5154.749858278341
9400,850.2176060287088
9401,6308.584489383411
9402,457.53883755980087
9403,4495.860733799632
9404,5392.167794269418
9405,1349.8279861754484
9406,2148.982091666274
9407,5832.792715076192
9408,3632.4760674787995
9409,2168.754745980669
9410,3413.8155786409193
9411,3861.289886292864
9412,8945.982063388012
9413,787.3196810419969
9414,908.7850240224654
9415,1186.762478237135
9416,9561.956555764093
9417,1498.2114798422904
9418,1141.1511389870534
9419,1567.4746792437888
9420,632.8187179964846
9421,583.7914295324638
9422,681.6940993672738
9423,932.6777798121979
9424,752.3751256284911
9425,11447.71977251898
9426,993.2129444714603
9427,10864.484554250317
9428,4553.106064910285
9429,1254.8880354373143
9430,802.262234462842
9431,1991.8494626767977
9432,747.9159539054957
9433,2846.8806218361833
9434,3331.870234316199
9435,631.4735295969065
9436,2591.6220504990933
9437,1007.0814025328397
9438,718.3520022704989
9439,825.8409005004745
9440,4728.147542045617
9441,2402.2003620173055
9442,567.4815207554861
9443,826.2593006838815
9444,2841.471933998099
9445,2630.0104998670827
9446,12462.777139360713
9447,1103.8965741946965
9448,1080.2890214355775
9449,747.8904639583664
9450,2029.0788614352916
9451,6825.409188131811
9452,1572.6994847681406
9453,6845.079738169172
9454,677.8822979779308
9455,691.695842793702
9456,9209.289649950682
9457,813.7748707925077
9458,3974.3844810980477
9459,2817.8351945375416
9460,1258.5881476015313
9461,936.6861018630576
9462,3247.3230772177176
9463,860.9795792319806
9464,843.3326739176638
9465,1049.092580164224
9466,2553.736280765679
9467,11236.399414347316
9468,903.8916324007909
9469,2110.385975258982
9470,1867.406856423661
9471,1036.5308678891556
9472,3153.3338567822125
9473,7737.500458173411
9474,554.4118844446243
9475,700.4804681419363
9476,717.5201325658398
9477,1636.1651346656793
9478,4352.947201920485
9479,4938.58378364001
9480,15912.07494483606
9481,9021.476593523568
9482,690.940672572019
9483,13262.162797453693
9484,2974.529548754062
9485,3531.5749985407874
9486,1861.5544670840081
9487,875.6208750438706
9488,1027.1865795615574
9489,1992.6439417934341
9490,1632.1460225862365
9491,4135.589535663975
9492,538.5072859005332
9493,1328.9332154440663
9494,3343.159228950003
9495,6193.094724084009
9496,1057.8781061384345
9497,10858.12220915617
9498,589.9427469193353
9499,5275.367286597291
9500,3857.7054372397065
9501,3604.061273717729
9502,11542.428326632738
9503,6666.4987915337015
9504,5174.8628532754165
9505,1740.649124509449
9506,5066.640169931977
9507,898.568460073768
9508,1388.9227562101503
9509,1566.8407796655492
9510,543.7021140004593
9511,6186.329556517614
9512,3244.644577773435
9513,6487.305986096734
9514,9805.788798964653
9515,846.2742754863074
9516,742.4499818608364
9517,2226.5149445880097
9518,2488.8398394490596
9519,4071.2447991614777
9520,8865.469146299867
9521,577.4893499085912
9522,5903.039581083585
9523,2742.726725941273
9524,2005.8581619079184
9525,1071.936278173014
9526,4814.795229694449
9527,2929.7922451427726
9528,7812.845852693909
9529,1695.769777137109
