,predict
8955,10482.4501953125
8956,8633.1689453125
8957,8953.9716796875
8958,5447.86572265625
8959,16577.6484375
8960,11209.802734375
8961,2430.68603515625
8962,1785.77978515625
8963,994.008544921875
8964,593.94921875
8965,1369.9580078125
8966,2821.1669921875
8967,978.9137573242188
8968,2161.3798828125
8969,1222.369873046875
8970,5365.431640625
8971,793.3700561523438
8972,2353.8359375
8973,3143.8046875
8974,5007.1064453125
8975,3725.033203125
8976,899.9937744140625
8977,5550.44921875
8978,483.1936340332031
8979,7045.2646484375
8980,4149.013671875
8981,774.671142578125
8982,13411.4189453125
8983,999.8007202148438
8984,941.3533325195312
8985,4215.0029296875
8986,1489.8914794921875
8987,667.9171752929688
8988,786.0863647460938
8989,578.147216796875
8990,4090.3310546875
8991,625.6698608398438
8992,658.2815551757812
8993,11544.98828125
8994,5408.19970703125
8995,17451.251953125
8996,909.3118896484376
8997,5121.71044921875
8998,4476.82666015625
8999,11411.8212890625
9000,779.6279907226562
9001,733.0482177734375
9002,625.9127807617188
9003,8027.81494140625
9004,11502.3349609375
9005,2921.010986328125
9006,3796.561767578125
9007,5482.28857421875
9008,16301.6982421875
9009,3974.3095703125
9010,16185.9716796875
9011,1892.8494873046875
9012,11714.1064453125
9013,5903.36181640625
9014,4070.991943359375
9015,846.5863647460938
9016,2765.300048828125
9017,5043.009765625
9018,614.22216796875
9019,4474.0498046875
9020,929.4225463867188
9021,2646.859619140625
9022,6152.310546875
9023,5067.224609375
9024,2011.238037109375
9025,9699.5615234375
9026,4965.68408203125
9027,4616.53173828125
9028,667.1126708984375
9029,639.8294677734375
9030,13258.6201171875
9031,12797.5498046875
9032,12669.5166015625
9033,1316.4786376953125
9034,6694.4130859375
9035,744.5191650390625
9036,4750.24560546875
9037,6799.92138671875
9038,1579.3187255859375
9039,465.9035339355469
9040,2828.202392578125
9041,927.6054077148438
9042,5598.98193359375
9043,2257.21826171875
9044,1321.817138671875
9045,4829.80419921875
9046,11551.8330078125
9047,841.33251953125
9048,15440.45703125
9049,3256.193115234375
9050,2365.110595703125
9051,1956.4664306640625
9052,1813.5325927734373
9053,1708.7891845703125
9054,5718.08154296875
9055,12233.37890625
9056,2728.376953125
9057,8338.1318359375
9058,4246.2998046875
9059,3169.413330078125
9060,2458.330810546875
9061,17628.017578125
9062,7586.02880859375
9063,16059.5732421875
9064,725.9065551757812
9065,847.3204956054688
9066,1093.8946533203123
9067,880.1143798828125
9068,6965.83642578125
9069,678.5853271484375
9070,8285.6962890625
9071,5391.80712890625
9072,1143.97314453125
9073,12977.3388671875
9074,7098.5693359375
9075,1138.267822265625
9076,4252.8916015625
9077,15051.3623046875
9078,810.0709228515625
9079,878.3267211914062
9080,15755.3857421875
9081,1693.25146484375
9082,620.1972045898438
9083,865.6673583984375
9084,2273.135009765625
9085,11250.0830078125
9086,8635.6171875
9087,12089.806640625
9088,1122.5863037109377
9089,3226.189208984375
9090,4889.32958984375
9091,6924.3720703125
9092,5266.03955078125
9093,6456.52099609375
9094,5590.9775390625
9095,4763.99560546875
9096,9725.91015625
9097,4346.99755859375
9098,1046.7763671875
9099,6228.35791015625
9100,1254.950927734375
9101,893.4578247070312
9102,909.0927124023438
9103,4598.61669921875
9104,2309.5888671875
9105,604.250244140625
9106,4837.35205078125
9107,2832.11669921875
9108,16320.1298828125
9109,951.1079711914062
9110,2575.941162109375
9111,3151.99365234375
9112,928.6360473632812
9113,916.2178344726562
9114,704.250732421875
9115,1593.5518798828125
9116,2641.491455078125
9117,11552.9814453125
9118,3755.9296875
9119,603.343994140625
9120,509.30767822265625
9121,2321.5205078125
9122,14793.4072265625
9123,2473.840576171875
9124,877.1474609375
9125,509.6585693359375
9126,9153.61328125
9127,949.5174560546876
9128,13805.7060546875
9129,4693.8125
9130,1210.34228515625
9131,721.8846435546875
9132,2576.87060546875
9133,13827.3818359375
9134,777.1671142578125
9135,847.8959350585938
9136,1393.7808837890625
9137,13777.9111328125
9138,2038.847900390625
9139,7547.1826171875
9140,2478.236328125
9141,647.147216796875
9142,6681.53173828125
9143,2740.73974609375
9144,12299.1689453125
9145,404.91680908203125
9146,538.039794921875
9147,4791.07763671875
9148,8153.41748046875
9149,5020.10302734375
9150,15745.375
9151,6237.68212890625
9152,1374.437255859375
9153,16449.515625
9154,674.7550048828125
9155,3946.13134765625
9156,458.8467102050781
9157,1994.108642578125
9158,2349.241943359375
9159,4731.10791015625
9160,1815.4273681640625
9161,2884.618408203125
9162,943.4847412109376
9163,1074.81591796875
9164,14664.3310546875
9165,454.4429016113281
9166,6044.7412109375
9167,4578.0908203125
9168,16284.0712890625
9169,13505.376953125
9170,749.4021606445312
9171,2138.478515625
9172,1260.0517578125
9173,3265.01318359375
9174,3224.582275390625
9175,1320.7005615234375
9176,1647.4017333984375
9177,9788.60546875
9178,896.9754028320312
9179,959.2105712890624
9180,4393.53173828125
9181,760.4044799804688
9182,722.6798095703125
9183,1861.3814697265625
9184,2705.495849609375
9185,510.21728515625
9186,4144.8291015625
9187,474.0842590332031
9188,1502.892578125
9189,8660.220703125
9190,817.8449096679688
9191,9625.115234375
9192,14759.634765625
9193,583.8209838867188
9194,5540.64208984375
9195,1134.034423828125
9196,536.5205688476561
9197,4020.974365234375
9198,5443.39208984375
9199,713.8919067382812
9200,16740.00390625
9201,4693.10302734375
9202,1675.4453125
9203,11168.1669921875
9204,4450.93359375
9205,13854.76953125
9206,2186.057373046875
9207,1203.39794921875
9208,6204.8779296875
9209,708.6813354492188
9210,8213.2880859375
9211,15392.3173828125
9212,742.7907104492188
9213,9207.693359375
9214,6847.02880859375
9215,2477.247314453125
9216,793.43359375
9217,979.7938232421876
9218,9279.99609375
9219,2021.615234375
9220,3490.5732421875
9221,2277.396484375
9222,2308.40087890625
9223,6355.2197265625
9224,1803.5999755859373
9225,1651.0115966796875
9226,2611.580078125
9227,4182.7177734375
9228,7877.14501953125
9229,989.3463745117188
9230,982.3699951171876
9231,3992.694091796875
9232,11423.1865234375
9233,2517.811767578125
9234,1716.0291748046875
9235,1727.3740234375
9236,3370.783203125
9237,3043.96826171875
9238,720.8096923828125
9239,1432.6634521484375
9240,559.3668212890625
9241,4214.486328125
9242,4623.8271484375
9243,1268.6722412109375
9244,3950.314208984375
9245,9002.998046875
9246,1131.474853515625
9247,1959.6728515625
9248,1631.9307861328125
9249,668.1246948242188
9250,1263.02099609375
9251,891.7801513671875
9252,7171.75048828125
9253,5273.7314453125
9254,2173.712158203125
9255,1770.5418701171875
9256,779.6326293945312
9257,5868.12890625
9258,7331.74462890625
9259,2492.01708984375
9260,615.8490600585938
9261,2144.54443359375
9262,2123.28564453125
9263,4845.212890625
9264,4580.15576171875
9265,2194.608154296875
9266,4295.48876953125
9267,841.4915771484375
9268,2462.31591796875
9269,5086.84326171875
9270,797.3826293945312
9271,696.966796875
9272,715.9432983398438
9273,2286.12890625
9274,1738.6385498046875
9275,665.0091552734375
9276,1628.6207275390625
9277,5931.47314453125
9278,9777.8095703125
9279,818.799560546875
9280,869.5707397460938
9281,7109.84423828125
9282,1676.0595703125
9283,4280.908203125
9284,14224.595703125
9285,2930.473876953125
9286,1661.4267578125
9287,10632.083984375
9288,698.4695434570312
9289,740.1904296875
9290,7184.755859375
9291,13538.205078125
9292,749.3487548828125
9293,9077.7734375
9294,2550.3779296875
9295,821.7083740234375
9296,893.269775390625
9297,719.254638671875
9298,3487.95947265625
9299,2579.8134765625
9300,8577.2626953125
9301,17019.052734375
9302,7495.62744140625
9303,1802.8455810546875
9304,1738.6385498046875
9305,11976.2529296875
9306,6581.49267578125
9307,1145.324462890625
9308,2668.964599609375
9309,15227.740234375
9310,5183.19482421875
9311,3343.144287109375
9312,8431.1279296875
9313,1120.8099365234377
9314,874.633056640625
9315,4237.2861328125
9316,10644.927734375
9317,995.4884033203124
9318,706.1657104492188
9319,1013.0278930664062
9320,7338.62451171875
9321,1817.958251953125
9322,15643.203125
9323,5925.82275390625
9324,6542.546875
9325,1285.5185546875
9326,1003.0469360351562
9327,3072.4462890625
9328,4677.41455078125
9329,857.3984375
9330,679.360107421875
9331,3548.23974609375
9332,14843.1083984375
9333,1076.5482177734377
9334,568.7660522460938
9335,3822.84033203125
9336,3467.793701171875
9337,15572.6103515625
9338,2734.44189453125
9339,5554.1689453125
9340,1047.644775390625
9341,1925.77734375
9342,3476.175537109375
9343,10689.5263671875
9344,927.4451904296876
9345,14382.0048828125
9346,5849.689453125
9347,6104.32080078125
9348,9643.8759765625
9349,5316.32470703125
9350,1553.078125
9351,5431.0146484375
9352,16437.82421875
9353,4700.14501953125
9354,11334.77734375
9355,5228.763671875
9356,4554.9091796875
9357,2651.362548828125
9358,2708.396484375
9359,1450.773681640625
9360,1276.422119140625
9361,871.7056884765625
9362,576.1109619140625
9363,1681.0247802734375
9364,3936.05126953125
9365,1038.1265869140623
9366,2691.560791015625
9367,2579.7431640625
9368,620.3362426757812
9369,4663.2041015625
9370,4190.166015625
9371,686.7869873046875
9372,4505.3837890625
9373,6055.9453125
9374,623.667724609375
9375,7782.25244140625
9376,3847.091064453125
9377,640.5335083007812
9378,6062.58642578125
9379,827.7877197265625
9380,699.9697265625
9381,3416.473876953125
9382,548.8418579101561
9383,1790.1187744140625
9384,506.2300109863281
9385,780.9387817382812
9386,3763.884765625
9387,2349.033447265625
9388,669.80810546875
9389,1840.4073486328125
9390,1194.4879150390625
9391,9503.8876953125
9392,3632.3173828125
9393,3085.754638671875
9394,15834.3515625
9395,1055.8668212890623
9396,14520.634765625
9397,2544.35498046875
9398,16084.7958984375
9399,5136.90283203125
9400,861.8536376953125
9401,6433.5107421875
9402,432.7089538574219
9403,4402.28271484375
9404,5407.73486328125
9405,1306.110595703125
9406,2093.750732421875
9407,5896.60986328125
9408,3827.61181640625
9409,2147.94921875
9410,3563.406005859375
9411,3794.02197265625
9412,8338.669921875
9413,773.8937377929688
9414,937.2557373046876
9415,1166.41650390625
9416,9880.1357421875
9417,1374.8385009765625
9418,1186.0927734375
9419,1557.626220703125
9420,605.0811157226562
9421,565.4524536132812
9422,690.9965209960938
9423,904.8992309570312
9424,799.9351806640625
9425,11292.5595703125
9426,1015.2200927734376
9427,11264.603515625
9428,4429.88232421875
9429,1267.049072265625
9430,810.0626831054688
9431,1964.7322998046875
9432,774.9664306640625
9433,3065.837890625
9434,3298.7099609375
9435,598.8086547851562
9436,2621.425048828125
9437,1029.2952880859377
9438,705.8562622070312
9439,794.4065551757812
9440,4260.68408203125
9441,2444.72216796875
9442,595.248291015625
9443,774.2783203125
9444,3246.70458984375
9445,2718.789794921875
9446,12711.76953125
9447,1034.425048828125
9448,1126.667724609375
9449,690.9558715820312
9450,2042.1009521484373
9451,6764.14599609375
9452,1537.7572021484375
9453,6826.62353515625
9454,662.1558227539062
9455,661.4177856445312
9456,9038.056640625
9457,748.4163818359375
9458,3841.91162109375
9459,2835.14990234375
9460,1258.4061279296875
9461,963.0328369140624
9462,3367.547119140625
9463,851.0913696289062
9464,835.6166381835938
9465,1115.65771484375
9466,2643.146240234375
9467,11251.4423828125
9468,916.3314819335938
9469,2125.063720703125
9470,1868.4678955078125
9471,980.8853149414062
9472,3071.444091796875
9473,7077.80224609375
9474,508.3356018066406
9475,680.3983764648438
9476,693.5306396484375
9477,1578.6666259765625
9478,4217.59814453125
9479,4960.9091796875
9480,15649.005859375
9481,9065.71875
9482,754.1803588867188
9483,14041.9716796875
9484,2938.586669921875
9485,3526.317138671875
9486,1865.3475341796875
9487,833.5020141601562
9488,999.5277709960938
9489,1982.4349365234373
9490,1641.0528564453125
9491,4196.0654296875
9492,484.5558776855469
9493,1164.26904296875
9494,3443.427490234375
9495,6374.4033203125
9496,1015.2015380859376
9497,11328.537109375
9498,590.5809936523438
9499,5530.59521484375
9500,3864.71630859375
9501,3445.91357421875
9502,11424.681640625
9503,6150.478515625
9504,5108.52099609375
9505,1736.555908203125
9506,4251.31689453125
9507,856.7094116210938
9508,1347.7216796875
9509,1541.9566650390625
9510,523.4320678710939
9511,6313.93212890625
9512,3152.841796875
9513,6437.0224609375
9514,10208.1328125
9515,829.4051513671875
9516,751.9216918945312
9517,2196.984375
9518,2583.767333984375
9519,4060.838623046875
9520,8366.9638671875
9521,537.3070678710939
9522,5623.3525390625
9523,2892.787841796875
9524,1973.802978515625
9525,1117.0107421875
9526,4626.88330078125
9527,2967.3115234375
9528,7940.068359375
9529,1672.77685546875
9530,3281.524169921875
9531,672.2754516601562
9532,8975.2275390625
9533,1258.0994873046875
9534,7432.712890625
9535,485.3883972167969
9536,1056.31591796875
9537,8842.193359375
9538,698.4235229492188
9539,2320.88818359375
9540,896.1571044921875
9541,1372.6986083984375
9542,729.5805053710938
9543,1014.7949829101562
9544,4988.400390625
9545,3037.956787109375
9546,3639.244384765625
9547,11124.3310546875
9548,5050.86572265625
9549,2840.47607421875
9550,405.7557067871094
9551,2779.257080078125
9552,4439.4287109375
9553,6563.40576171875
9554,11682.224609375
9555,14904.4560546875
9556,4991.62890625
9557,8072.8251953125
9558,1665.5911865234375
9559,5640.8720703125
9560,859.56201171875
9561,4877.88037109375
9562,5231.4365234375
9563,1293.12353515625
9564,5618.81640625
9565,2682.28564453125
9566,2661.6572265625
9567,6227.28515625
9568,4774.46484375
9569,4805.8291015625
9570,572.5514526367188
9571,6223.55419921875
9572,2565.651123046875
9573,2422.275146484375
9574,8314.568359375
9575,2030.6337890625
9576,837.6497192382812
9577,3883.942626953125
9578,779.8363647460938
9579,5015.27978515625
9580,1843.465087890625
9581,779.2435913085938
9582,3633.24853515625
9583,859.92626953125
9584,3383.11865234375
9585,6607.6201171875
9586,10475.86328125
9587,496.1205749511719
9588,1397.5816650390625
9589,515.6491088867189
9590,13601.6083984375
9591,6263.724609375
9592,753.1405639648438
9593,3784.042724609375
9594,2374.7998046875
9595,1273.5767822265625
9596,555.173583984375
9597,686.0771484375
9598,14496.6826171875
9599,5431.509765625
9600,2942.6728515625
9601,4903.1162109375
9602,584.04931640625
9603,16483.802734375
9604,3936.825927734375
9605,1853.54248046875
9606,590.3819580078125
9607,9246.70703125
9608,741.0184326171875
9609,6436.13818359375
9610,1007.7463989257812
9611,18114.6171875
9612,952.5993041992188
9613,5142.2763671875
9614,1926.7666015625
9615,1941.4288330078125
9616,1785.47900390625
9617,3941.82861328125
9618,2199.1748046875
9619,5080.8583984375
9620,14407.5908203125
9621,875.1534423828125
9622,5739.13623046875
9623,1733.9652099609375
9624,508.139404296875
9625,614.0187377929688
9626,3615.93212890625
9627,657.9361572265625
9628,938.661865234375
9629,5280.013671875
9630,3046.92919921875
9631,4424.91845703125
9632,1192.3280029296875
9633,3377.275146484375
9634,4364.0087890625
9635,4547.5947265625
9636,4401.4111328125
9637,3968.5771484375
9638,9677.01953125
9639,567.2307739257812
9640,1945.333984375
9641,1130.600341796875
9642,905.92529296875
9643,2079.05419921875
9644,2670.546630859375
9645,789.3554077148438
9646,11835.2099609375
9647,9412.591796875
9648,2572.00732421875
9649,394.89739990234375
9650,4063.568359375
9651,880.0701293945312
9652,2183.279296875
9653,2628.031494140625
9654,2840.1201171875
9655,2868.60400390625
9656,6252.27392578125
9657,3833.0078125
9658,9610.99609375
9659,5155.74365234375
9660,2019.8653564453125
9661,5112.423828125
9662,7977.193359375
9663,2088.48486328125
9664,874.3998413085938
9665,738.7498779296875
9666,757.3905029296875
9667,7004.12158203125
9668,542.0914306640625
9669,841.99853515625
9670,2952.135986328125
9671,5292.36669921875
9672,499.5012512207031
9673,5900.923828125
9674,6602.4755859375
9675,4094.1220703125
9676,11458.3349609375
9677,1341.66064453125
9678,5751.6220703125
9679,745.6282958984375
9680,876.0867919921875
9681,2246.421142578125
9682,592.728515625
9683,8498.67578125
9684,5475.8935546875
9685,8433.755859375
9686,4701.74365234375
9687,886.0067749023438
9688,3572.169189453125
9689,965.8502807617188
9690,2472.41357421875
9691,462.1786804199219
9692,3518.70751953125
9693,5686.98974609375
9694,502.09796142578125
9695,3921.461669921875
9696,14766.90625
9697,3996.48291015625
9698,6510.5947265625
9699,2968.220458984375
9700,4269.6689453125
9701,1907.3336181640625
9702,784.5145263671875
9703,952.2088623046876
9704,1100.8167724609377
9705,880.757080078125
9706,10955.9580078125
9707,467.00830078125
9708,4854.98095703125
9709,735.29638671875
9710,622.4212646484375
9711,468.0523986816406
9712,2684.9716796875
9713,3145.3173828125
