,id,price
8346,8346,519.5646368536949
8347,8347,489.84888520110235
8348,8348,1003.7395429638592
8349,8349,885.0009121669777
8350,8350,1358.3568653994728
8351,8351,5580.894485966171
8352,8352,945.6153945703413
8353,8353,1355.5787924167464
8354,8354,728.8804209512723
8355,8355,7519.292240556677
8356,8356,778.5280424763444
8357,8357,785.6922488332558
8358,8358,4105.861725335653
8359,8359,8171.660575192656
8360,8360,506.37998961107064
8361,8361,6425.444180996411
8362,8362,6979.656127934337
8363,8363,11861.051539113823
8364,8364,6867.660779102043
8365,8365,4187.071345964438
8366,8366,544.3360475141304
8367,8367,4549.48666913715
8368,8368,9138.62027167902
8369,8369,908.4488697553322
8370,8370,1221.771764491973
8371,8371,4674.409756253722
8372,8372,16493.01391145451
8373,8373,1996.680546916464
8374,8374,4157.651281169961
8375,8375,7514.972667871469
8376,8376,13353.178522392358
8377,8377,7412.773561449164
8378,8378,3139.473185181249
8379,8379,581.9751086654973
8380,8380,492.7338220667827
8381,8381,2232.892639018869
8382,8382,4363.446629405721
8383,8383,5040.053449762105
8384,8384,5617.029983977092
8385,8385,766.2629292805044
8386,8386,1812.2982989130976
8387,8387,609.4529144253654
8388,8388,6738.857807197047
8389,8389,16608.752439000702
8390,8390,16377.372290610765
8391,8391,8454.402688984474
8392,8392,4923.813137429343
8393,8393,4703.882601777564
8394,8394,825.1599213737004
8395,8395,4245.056937757132
8396,8396,2381.061154491712
8397,8397,999.9245512858763
8398,8398,13234.611056601423
8399,8399,1844.315368311146
8400,8400,13858.503552181097
8401,8401,1853.6773711753126
8402,8402,5012.36441260822
8403,8403,5356.595007949156
8404,8404,1635.0879818512408
8405,8405,721.0450508986772
8406,8406,803.3248230177481
8407,8407,3134.5637695211553
8408,8408,875.7452992005376
8409,8409,4073.665815904377
8410,8410,2008.8496040289706
8411,8411,958.252149652528
8412,8412,949.344841676196
8413,8413,2222.8968414800893
8414,8414,507.10329058771
8415,8415,8255.30157640341
8416,8416,4077.877703802144
8417,8417,4910.034848096255
8418,8418,783.4028896954518
8419,8419,1017.3771485880493
8420,8420,1025.8935209996444
8421,8421,4024.238848575178
8422,8422,2301.633959243033
8423,8423,826.3904876334558
8424,8424,4567.169947842737
8425,8425,10870.999096542
8426,8426,573.6159572339957
8427,8427,2785.643741226735
8428,8428,8163.382573774616
8429,8429,3260.953526025045
8430,8430,1501.5407506986703
8431,8431,10114.626107734084
8432,8432,902.7489335607837
8433,8433,14921.650379022689
8434,8434,903.4934654667267
8435,8435,518.4881131615997
8436,8436,658.968641313287
8437,8437,3649.0186082458013
8438,8438,11824.65597859125
8439,8439,473.9397598140416
8440,8440,9610.357442860179
8441,8441,928.7646313927521
8442,8442,2713.122768983378
8443,8443,990.1606107069756
8444,8444,14686.121240842951
8445,8445,564.4047519117123
8446,8446,1069.8057758370987
8447,8447,993.593328992108
8448,8448,1119.9186306322924
8449,8449,802.1438486765817
8450,8450,1190.7186162416133
8451,8451,9766.111289199289
8452,8452,1480.5438563871176
8453,8453,3009.229981621358
8454,8454,1523.5366881906546
8455,8455,3031.7582953166047
8456,8456,4738.450421023782
8457,8457,629.6734872230593
8458,8458,4903.083438439486
8459,8459,6474.588560211519
8460,8460,4043.023899333664
8461,8461,1531.8710040392996
8462,8462,805.829776882073
8463,8463,1701.4371709905179
8464,8464,656.7082806525382
8465,8465,1260.6005744384536
8466,8466,1247.4224559218635
8467,8467,635.8091534097978
8468,8468,4934.809286266043
8469,8469,10097.883460845298
8470,8470,6018.180956484251
8471,8471,1463.387340593334
8472,8472,2450.8499773446893
8473,8473,3314.353243855289
8474,8474,6199.94460721963
8475,8475,4647.813596893423
8476,8476,6403.15132884217
8477,8477,3643.750697615221
8478,8478,6200.348469524066
8479,8479,2630.765700480257
8480,8480,1680.8887102474253
8481,8481,5392.431633301831
8482,8482,4112.301257555584
8483,8483,1096.9085840441735
8484,8484,638.7182290476297
8485,8485,833.9208228706186
8486,8486,10353.085325540493
8487,8487,697.1285595945778
8488,8488,1756.3997373979068
8489,8489,11469.059224077271
8490,8490,1213.1147967997538
8491,8491,6576.9294747350295
8492,8492,952.8440326509044
8493,8493,5275.364989396721
8494,8494,7071.636678485121
8495,8495,1016.1682988960684
8496,8496,3379.3271601590263
8497,8497,929.2054209422884
8498,8498,2280.210669226125
8499,8499,2172.054298120783
8500,8500,2840.1072870120524
8501,8501,960.0249244318263
8502,8502,10753.80270048786
8503,8503,3521.214370136705
8504,8504,1614.753065085862
8505,8505,1708.419091319364
8506,8506,4554.243077666859
8507,8507,1833.1807532732885
8508,8508,1775.4328291519116
8509,8509,4904.192343170456
8510,8510,1010.1740844954873
8511,8511,408.94421236927207
8512,8512,4476.221854603354
8513,8513,1349.433223502409
8514,8514,6584.438032169885
8515,8515,730.7134157086174
8516,8516,1515.8929204449435
8517,8517,740.7393036014566
8518,8518,1182.317999475628
8519,8519,1460.4267164358898
8520,8520,7660.637946463177
8521,8521,2313.8545986532213
8522,8522,5655.291681250195
8523,8523,1329.8005886502615
8524,8524,1445.4658871023032
8525,8525,1758.3363855519433
8526,8526,7745.023355916695
8527,8527,2955.500067315065
8528,8528,1812.3835112795907
8529,8529,659.3309387929721
8530,8530,6160.026874815786
8531,8531,6337.051280508467
8532,8532,859.0056119109946
8533,8533,932.1843284395272
8534,8534,5689.521718510938
8535,8535,3751.3973771658693
8536,8536,7162.374471601439
8537,8537,4457.583932030232
8538,8538,584.9879037847903
8539,8539,4720.093519176558
8540,8540,4132.377906414405
8541,8541,803.8103740277252
8542,8542,682.7974669403076
8543,8543,6671.4925335065855
8544,8544,835.8206263465182
8545,8545,2456.3631819951183
8546,8546,5725.195686297052
8547,8547,2473.3388381034188
8548,8548,755.3229935828467
8549,8549,4976.296600830468
8550,8550,12749.342666476241
8551,8551,2962.1620924338567
8552,8552,10908.138523342584
8553,8553,3507.2802852603418
8554,8554,4178.8600842380765
8555,8555,1118.9740633481042
8556,8556,3569.8463814334996
8557,8557,2516.425828586378
8558,8558,6667.446924607164
8559,8559,9873.614657557517
8560,8560,1982.0897248770373
8561,8561,417.374470184699
8562,8562,1153.1074233952465
8563,8563,6369.464724540913
8564,8564,1241.1779384827905
8565,8565,1212.9212652285444
8566,8566,571.4972637365372
8567,8567,1042.9581954267637
8568,8568,5890.557935354676
8569,8569,5692.793032787113
8570,8570,2745.184571102498
8571,8571,656.9626560739803
8572,8572,713.092930642895
8573,8573,759.7609936543671
8574,8574,1928.145993628284
8575,8575,6154.334260334136
8576,8576,4670.5716696341715
8577,8577,10571.165841449938
8578,8578,592.2637620517904
8579,8579,6659.159471413252
8580,8580,4885.944173197115
8581,8581,7264.8386225922595
8582,8582,7022.660627533532
8583,8583,1375.1895749535306
8584,8584,582.9968897963901
8585,8585,849.5432089433377
8586,8586,3056.5799941423406
8587,8587,15809.610857470847
8588,8588,846.9267064865678
8589,8589,4509.825228288828
8590,8590,870.6394192425798
8591,8591,6936.141077681108
8592,8592,10507.101250677018
8593,8593,643.9380690920977
8594,8594,4631.473862072686
8595,8595,7717.123847968645
8596,8596,1565.0399216711667
8597,8597,4330.509599760016
8598,8598,1233.3125606059734
8599,8599,1502.1350083750626
8600,8600,2198.1635940416973
8601,8601,13253.795061487166
8602,8602,1927.6277051027787
8603,8603,4348.3201169077975
8604,8604,16389.882755831502
8605,8605,5734.818055489351
8606,8606,1719.9352778494913
8607,8607,4050.3240925324944
8608,8608,1877.1452224656168
8609,8609,12124.961789403578
8610,8610,4352.185431489229
8611,8611,863.6359923400763
8612,8612,1213.7254303338432
8613,8613,712.866135299583
8614,8614,1373.8605250025478
8615,8615,10752.103374716527
8616,8616,2904.0989507468653
8617,8617,769.5085981021194
8618,8618,8290.31637916703
8619,8619,932.2801796756637
8620,8620,4468.937816886612
8621,8621,643.1467762970494
8622,8622,4393.995661742448
8623,8623,6547.945173387417
8624,8624,6880.6965322107435
8625,8625,1070.0202687787282
8626,8626,15705.551500659409
8627,8627,599.9173999257957
8628,8628,950.0970211156847
8629,8629,1018.7994217238513
8630,8630,1649.7579663712866
8631,8631,3778.192525730096
8632,8632,6515.9307270554
8633,8633,820.0309524127272
8634,8634,6434.381631353769
8635,8635,841.9201228858826
8636,8636,13870.543751248364
8637,8637,13491.68035722474
8638,8638,1662.7527671342611
8639,8639,3480.7120923257007
8640,8640,5211.012465220249
8641,8641,7961.5604775673555
8642,8642,4680.900483969067
8643,8643,3525.961889528682
8644,8644,2650.980145751077
8645,8645,6047.688239636405
8646,8646,395.590260815256
8647,8647,817.5726655451167
8648,8648,4266.318777453812
8649,8649,459.6301473191185
8650,8650,5358.2621387629215
8651,8651,623.7799431408226
8652,8652,6430.792563011529
8653,8653,1234.9304712329022
8654,8654,726.0183449092392
8655,8655,886.9624737223454
8656,8656,950.765163019868
8657,8657,886.3982624078524
8658,8658,514.7770956730736
8659,8659,3260.03143874107
8660,8660,910.934824778514
8661,8661,720.8109827109247
8662,8662,858.3926362679442
8663,8663,1538.8594234479644
8664,8664,11109.306368910915
8665,8665,2764.1584389767822
8666,8666,1280.6255870982056
8667,8667,4589.131819167932
8668,8668,5148.6070813213455
8669,8669,766.1394954788951
8670,8670,792.3478870806297
8671,8671,1571.194801715373
8672,8672,851.355341212238
8673,8673,714.0785215730301
8674,8674,911.3989419407247
8675,8675,2225.9080382583684
8676,8676,8732.484412291135
8677,8677,878.5556974362503
8678,8678,2980.785388456552
8679,8679,7856.042542586816
8680,8680,902.6993847992128
8681,8681,1811.4224819286649
8682,8682,11352.580918423158
8683,8683,874.7689993792364
8684,8684,12130.825740893202
8685,8685,651.344063071469
8686,8686,1910.3628772524617
8687,8687,9907.914737828813
8688,8688,2880.982613938573
8689,8689,8553.623405411476
8690,8690,1014.688623815004
8691,8691,4771.649369993598
8692,8692,1849.2102556625618
8693,8693,4517.057286792386
8694,8694,958.2670509795751
8695,8695,1694.8227948707943
8696,8696,847.2638410821481
8697,8697,6960.0599481636455
8698,8698,2374.248699682859
8699,8699,399.5305968062612
8700,8700,2927.3999162512628
8701,8701,2513.0021803029017
8702,8702,9970.043630536064
8703,8703,1641.5042499140827
8704,8704,4148.650778711062
8705,8705,3349.722883330108
8706,8706,15258.827222106162
8707,8707,758.1728199145388
8708,8708,5761.039352165186
8709,8709,905.198877501872
8710,8710,717.1001679096735
8711,8711,663.0931635083216
8712,8712,841.4312966034728
8713,8713,897.6243507265857
8714,8714,10505.1904067925
8715,8715,1148.9448351280462
8716,8716,2269.90653702618
8717,8717,733.4725473996771
8718,8718,537.8576729844651
8719,8719,1600.1079591683267
8720,8720,1093.2593892997756
8721,8721,5204.64916259787
8722,8722,7150.395598196093
8723,8723,4281.975360779057
8724,8724,2044.8972531839904
8725,8725,6594.051663623545
8726,8726,2212.6578733511396
8727,8727,1431.295087444159
8728,8728,689.7297462418654
8729,8729,730.24399688242
8730,8730,515.4476493624902
8731,8731,1216.9165702615805
8732,8732,712.8748057541669
8733,8733,11301.409042236855
8734,8734,717.0050697086025
8735,8735,436.6211565597655
8736,8736,626.6684988119007
8737,8737,13896.607245049912
8738,8738,742.2029698249553
8739,8739,1627.6209288103146
8740,8740,2649.8044722138848
8741,8741,1817.8742941073676
8742,8742,409.199789325599
8743,8743,716.780970074905
8744,8744,1360.8037045479794
8745,8745,888.6597736223662
8746,8746,4479.006097598072
8747,8747,649.915441839878
8748,8748,3691.412335215583
8749,8749,4475.793785377122
8750,8750,6386.025060083499
8751,8751,6449.546803158436
8752,8752,2541.2172693257976
8753,8753,885.6301717476117
8754,8754,7486.828695077833
8755,8755,676.9313502974691
8756,8756,6639.980495129524
8757,8757,3872.392777517759
8758,8758,3479.0081038570365
8759,8759,655.704013177552
8760,8760,858.8223628206531
8761,8761,1243.548542401557
8762,8762,4077.823050303785
8763,8763,2369.208406194943
8764,8764,2775.3573593257233
8765,8765,5677.433651143943
8766,8766,799.8730492843051
8767,8767,506.8245127175858
8768,8768,1047.2161061566094
8769,8769,1180.0098095505634
8770,8770,2863.2109150841266
8771,8771,3210.513334201772
8772,8772,887.5697104912542
8773,8773,3235.4809335688924
8774,8774,2263.323685056389
8775,8775,4921.48947977046
8776,8776,2779.9875442298617
8777,8777,3701.7603640824627
8778,8778,4422.582810347228
8779,8779,11061.020179194751
8780,8780,803.757266466489
8781,8781,1358.7903414113325
8782,8782,12893.73720443492
8783,8783,979.4014374400232
8784,8784,5862.396536284128
8785,8785,1161.3053840947964
8786,8786,7057.833580883133
8787,8787,9756.991653378034
8788,8788,6975.681252526862
8789,8789,4533.200560499796
8790,8790,1899.3234020009327
8791,8791,9048.164951128574
8792,8792,571.0502863480527
8793,8793,864.4565728558542
8794,8794,7605.62422343432
8795,8795,9773.305034001534
8796,8796,14973.754721306534
8797,8797,3867.718821663639
8798,8798,9582.48458025362
8799,8799,705.2763068471355
8800,8800,1017.169176281036
8801,8801,10915.846678001952
8802,8802,527.4761564436202
8803,8803,430.2335853230592
8804,8804,5726.451464054022
8805,8805,2326.9308202159477
8806,8806,2567.293640950592
8807,8807,4690.444661952127
8808,8808,6043.838031491952
8809,8809,2509.0880436902776
8810,8810,849.590513500744
8811,8811,709.2451254959938
8812,8812,3090.521772427323
8813,8813,3545.267235778055
8814,8814,5220.4476313538125
8815,8815,2040.1960100107347
8816,8816,980.7512564565848
8817,8817,902.6831977870762
8818,8818,779.4830136542843
8819,8819,6859.4232956511805
8820,8820,2773.462754629928
8821,8821,770.6910961472834
8822,8822,6349.426802738675
8823,8823,1119.9624408607126
8824,8824,1735.7683981019106
8825,8825,1673.008318692266
8826,8826,4825.982711681369
8827,8827,3462.182381188978
8828,8828,6800.718514055162
8829,8829,2708.340245898143
8830,8830,2342.9513594621662
8831,8831,879.8246324388243
8832,8832,781.6558798523828
8833,8833,1790.1116618388296
8834,8834,1692.3984858101278
8835,8835,5146.361589724659
8836,8836,3389.377850566185
8837,8837,9545.86211830143
8838,8838,4980.7460101704355
8839,8839,1771.6758206143509
8840,8840,8520.939911040077
8841,8841,887.2412843845071
8842,8842,5906.978942517329
8843,8843,734.5758304023864
8844,8844,7019.353064698882
8845,8845,11356.761032662913
8846,8846,2665.1976357030626
8847,8847,5696.600423841805
8848,8848,3111.6943256866334
8849,8849,888.0679491261578
8850,8850,2298.2760167828837
8851,8851,1713.9504679674546
8852,8852,8574.900912092036
8853,8853,899.6457170470002
8854,8854,1506.5584569681605
8855,8855,3763.902131224449
8856,8856,1035.4347909591384
8857,8857,676.9413099197973
8858,8858,11594.865983361617
8859,8859,1720.4816589301681
8860,8860,3312.154919496009
8861,8861,1940.1081260868013
8862,8862,9956.153424274102
8863,8863,10628.450370645367
8864,8864,572.8819814015603
8865,8865,922.4121898750044
8866,8866,951.5624208465077
8867,8867,7624.988431102703
8868,8868,4877.5323807488
8869,8869,1692.1037803416534
8870,8870,2389.0711328574453
8871,8871,2974.7368904173686
8872,8872,1214.259866836632
8873,8873,5418.846305462595
8874,8874,705.0301017320943
8875,8875,11405.332224538022
8876,8876,1012.2992696698236
8877,8877,4915.381652912986
8878,8878,1600.8221242388138
8879,8879,968.5320689121768
8880,8880,2751.7254615003108
8881,8881,492.4676523898045
8882,8882,754.5458556132902
8883,8883,1036.4080260875523
8884,8884,977.3096112761535
8885,8885,2999.0185508077807
8886,8886,6412.180656343001
8887,8887,636.6552023914393
8888,8888,2934.432253642203
8889,8889,5684.527006400189
8890,8890,15792.24756690325
8891,8891,15008.226473600813
8892,8892,2368.697175985849
8893,8893,1869.5489981471922
8894,8894,1868.5523554683334
8895,8895,5296.9731682800675
8896,8896,15625.277066274188
8897,8897,880.7272950325447
8898,8898,7065.081866982504
8899,8899,1825.2140042462036
8900,8900,2259.968641435315
8901,8901,2051.1259714141484
8902,8902,4190.015719923104
8903,8903,931.779129725786
8904,8904,17632.21087352411
8905,8905,4455.867352096886
8906,8906,2699.804838374372
8907,8907,967.4268729794679
8908,8908,646.5524825771029
8909,8909,4784.890236407128
8910,8910,5265.601705437282
8911,8911,2460.1898377762022
8912,8912,465.6552060580368
8913,8913,4742.586547580576
8914,8914,2280.9025189890945
8915,8915,4314.787628240381
8916,8916,547.5191917178173
8917,8917,6301.783581451999
8918,8918,592.0650966014534
8919,8919,907.2753217536373
8920,8920,9421.90695736888
8921,8921,738.3446640143577
8922,8922,862.8991931872383
8923,8923,5492.898067359642
8924,8924,7317.362256061366
8925,8925,2279.523380653448
8926,8926,730.3279985397495
8927,8927,756.5599716445688
8928,8928,430.5268259422967
8929,8929,10313.437475898269
8930,8930,2035.7023380604849
8931,8931,4200.260625335626
8932,8932,8879.305945339169
8933,8933,1095.1822125715132
8934,8934,6697.7201751843395
8935,8935,7724.560109246978
8936,8936,2126.750927804929
8937,8937,867.3227574998064
8938,8938,8757.053095379237
8939,8939,4426.190678100794
8940,8940,5318.745590843583
8941,8941,7888.431207162037
8942,8942,5772.233354457574
8943,8943,16226.968611242608
8944,8944,645.8365368006163
8945,8945,11656.509569556265
8946,8946,1435.9489102753935
8947,8947,857.8002706445667
8948,8948,2215.797692495654
8949,8949,4009.8364158629706
8950,8950,1355.3695291456374
8951,8951,803.7148902480507
8952,8952,587.7581803318022
8953,8953,992.9134085445593
8954,8954,2922.3338406995244
