,id,price
7904,7904,10866.994557923737
7905,7905,7090.876561928954
7906,7906,3715.45529359726
7907,7907,6788.391588925831
7908,7908,5752.799585447533
7909,7909,3698.5340464546757
7910,7910,4421.914493486068
7911,7911,3375.4999232182527
7912,7912,4523.02980170609
7913,7913,1646.7670998341252
7914,7914,12810.881844385973
7915,7915,14659.88934742911
7916,7916,10755.522244735224
7917,7917,6970.52179120488
7918,7918,2248.8339404225426
7919,7919,2550.5561302420842
7920,7920,2821.3239851526587
7921,7921,757.8689026744132
7922,7922,1885.3020406441844
7923,7923,825.2228509264904
7924,7924,2940.776645603807
7925,7925,5471.550706988105
7926,7926,522.7811417115621
7927,7927,3104.411812462037
7928,7928,3290.7160981077222
7929,7929,3960.4884259270357
7930,7930,11973.730715578615
7931,7931,3318.947807722494
7932,7932,8675.016091002084
7933,7933,1022.5355322877226
7934,7934,916.3518995156691
7935,7935,4609.012688764455
7936,7936,16794.45697114059
7937,7937,1088.3024143839816
7938,7938,8888.581764432456
7939,7939,756.0471759276676
7940,7940,2195.086075832569
7941,7941,8354.539098558136
7942,7942,6428.765735377342
7943,7943,757.903833334837
7944,7944,3328.8323770244633
7945,7945,2792.9834836185487
7946,7946,3423.1357061559
7947,7947,717.816012699714
7948,7948,1515.079527871148
7949,7949,552.4218493576453
7950,7950,1010.3370400564596
7951,7951,803.8935985656937
7952,7952,721.6367443333212
7953,7953,5117.226607789455
7954,7954,12892.969504828116
7955,7955,557.0889577583135
7956,7956,4671.258801498865
7957,7957,5799.6299978273855
7958,7958,3099.1789889930465
7959,7959,2612.9065678372813
7960,7960,1729.9835570041462
7961,7961,1703.4232294739347
7962,7962,1196.2535271166994
7963,7963,1151.9092782202238
7964,7964,665.2873981463388
7965,7965,6134.464555478899
7966,7966,873.3504836137427
7967,7967,1160.264793901479
7968,7968,815.4801627679365
7969,7969,811.1843093299051
7970,7970,7266.512348415033
7971,7971,1638.6012381159735
7972,7972,1130.506393013757
7973,7973,4195.586186482233
7974,7974,755.3050455024915
7975,7975,3532.9045843616086
7976,7976,6422.590462225612
7977,7977,666.8937944330871
7978,7978,4346.889352934596
7979,7979,2420.15422817677
7980,7980,795.0725236764849
7981,7981,14584.80704503655
7982,7982,4670.260212658545
7983,7983,512.1404096135204
7984,7984,2598.0827311830194
7985,7985,2919.737337354369
7986,7986,4446.402889595876
7987,7987,549.4164988934666
7988,7988,3933.2284010762733
7989,7989,1079.371991915955
7990,7990,1060.3610971721764
7991,7991,7227.168410247284
7992,7992,980.1735552465303
7993,7993,3847.865382693891
7994,7994,1052.5378058147965
7995,7995,4945.611256223805
7996,7996,2095.562386835572
7997,7997,518.4630057462406
7998,7998,566.474385672808
7999,7999,15189.676508413153
8000,8000,789.8132847498017
8001,8001,740.2143062479724
8002,8002,4853.165049597036
8003,8003,649.9770948259942
8004,8004,461.32142442731276
8005,8005,1748.6501057063738
8006,8006,2450.496757577036
8007,8007,618.0243715076434
8008,8008,2400.488804591784
8009,8009,1000.9545762082839
8010,8010,2024.9088621247897
8011,8011,7565.5655327473505
8012,8012,2621.898680313574
8013,8013,7679.70811572784
8014,8014,2003.1896445123332
8015,8015,6522.671915680551
8016,8016,6263.524903818111
8017,8017,682.0207842965866
8018,8018,550.4168310730386
8019,8019,833.1801030275628
8020,8020,1025.1816672305501
8021,8021,10014.47784037932
8022,8022,888.5606206490404
8023,8023,4256.997660262869
8024,8024,4017.64493576847
8025,8025,14097.44150788282
8026,8026,5078.89029244215
8027,8027,8851.601752856448
8028,8028,4344.021256877141
8029,8029,518.4342126941019
8030,8030,2616.2805854466137
8031,8031,531.0776337238806
8032,8032,5041.4753642133755
8033,8033,664.3638275461474
8034,8034,2807.5727397938567
8035,8035,3313.1426594074346
8036,8036,791.8893806074176
8037,8037,9487.777432010358
8038,8038,11688.6159127539
8039,8039,4574.409608419802
8040,8040,2815.6745761884886
8041,8041,3050.916345540604
8042,8042,764.4098846596944
8043,8043,683.169837441956
8044,8044,2467.093211354357
8045,8045,502.55888661756376
8046,8046,2168.811552344635
8047,8047,2301.4200811568307
8048,8048,10365.692465511633
8049,8049,1098.558173049065
8050,8050,469.47078218795
8051,8051,2385.558453894516
8052,8052,17054.191529873344
8053,8053,3049.6079968938125
8054,8054,723.299503773726
8055,8055,1611.6750367218012
8056,8056,4017.319959955722
8057,8057,2820.2868036297477
8058,8058,6652.261483158692
8059,8059,3416.7358001694915
8060,8060,817.1824411953135
8061,8061,11758.80204772728
8062,8062,840.6894782729307
8063,8063,4415.704270464252
8064,8064,5370.450748455945
8065,8065,7338.835604773667
8066,8066,891.0422131956452
8067,8067,3930.452241142075
8068,8068,4160.55175256349
8069,8069,2443.2534252894948
8070,8070,1215.0223252049557
8071,8071,550.8788305180773
8072,8072,1949.1545921703505
8073,8073,2094.6825661062535
8074,8074,560.8616084422172
8075,8075,4516.049710361715
8076,8076,2249.0549396856054
8077,8077,2006.1135625459897
8078,8078,823.8493454272448
8079,8079,4904.858953124628
8080,8080,793.8471931309624
8081,8081,3575.4222278779757
8082,8082,2245.1223155340167
8083,8083,2816.3313907146394
8084,8084,765.5047212753049
8085,8085,5588.605473437008
8086,8086,808.6753597695134
8087,8087,1218.2107617599988
8088,8088,3978.513221005889
8089,8089,9897.423874747246
8090,8090,6514.436610629643
8091,8091,16877.026179755976
8092,8092,2773.060522403068
8093,8093,12585.775876115751
8094,8094,723.505377449007
8095,8095,5149.852705629705
8096,8096,15436.09882793014
8097,8097,518.3119711238621
8098,8098,8585.61370966919
8099,8099,557.129446256447
8100,8100,10963.224583384868
8101,8101,7497.392433005414
8102,8102,2579.5484811892557
8103,8103,15345.372644134763
8104,8104,2381.2460861659633
8105,8105,766.341377061025
8106,8106,10895.000835067714
8107,8107,1146.197970317771
8108,8108,1704.8853529432427
8109,8109,3568.3638506472576
8110,8110,4771.003256734768
8111,8111,5815.853543316253
8112,8112,769.5620672333655
8113,8113,4951.016494023134
8114,8114,14370.002040629506
8115,8115,12535.2325169585
8116,8116,4796.941721965695
8117,8117,845.980136862998
8118,8118,8383.53243501597
8119,8119,6755.66341122827
8120,8120,14866.553062218327
8121,8121,1581.9104936123522
8122,8122,1701.6648157693912
8123,8123,802.3951934950649
8124,8124,4374.133270298893
8125,8125,763.8627348241649
8126,8126,525.1672073999948
8127,8127,4822.841933635904
8128,8128,2886.652015699444
8129,8129,594.6387578540034
8130,8130,2795.267925018996
8131,8131,8146.249219667762
8132,8132,935.8343196978278
8133,8133,7469.81865708816
8134,8134,873.6348015860563
8135,8135,428.4208915725343
8136,8136,1849.1845485709625
8137,8137,1921.5022411121897
8138,8138,4421.927282153822
8139,8139,1447.6275634777314
8140,8140,521.7044938483186
8141,8141,1476.0726438552174
8142,8142,14223.416644611292
8143,8143,5336.143564735025
8144,8144,10849.823918492964
8145,8145,716.7999457699583
8146,8146,5128.696967090438
8147,8147,586.403654169486
8148,8148,830.4464483747479
8149,8149,920.6358288970042
8150,8150,2072.7012400272893
8151,8151,3574.187194428237
8152,8152,2484.977401765209
8153,8153,1161.8977987572732
8154,8154,1740.9079388523196
8155,8155,709.6500654342793
8156,8156,1558.386556858036
8157,8157,6134.741088673051
8158,8158,4446.410638986257
8159,8159,1399.0139868076117
8160,8160,6688.057008154786
8161,8161,489.3882344242099
8162,8162,851.69164797458
8163,8163,1907.8848180199755
8164,8164,5729.364172667083
8165,8165,6689.16405257066
8166,8166,1640.2860667484542
8167,8167,5837.910839386839
8168,8168,11751.53602181191
8169,8169,703.4188901697464
8170,8170,854.9839380316251
8171,8171,836.3768557106551
8172,8172,506.4381721824109
8173,8173,980.8694356157836
8174,8174,622.8928955000868
8175,8175,1481.1507126442712
8176,8176,10671.043972897654
8177,8177,1878.993737062805
8178,8178,15757.658612493233
8179,8179,6155.9885908640945
8180,8180,1501.5126967635722
8181,8181,1083.1150007681592
8182,8182,3897.004750219435
8183,8183,2332.6281869780664
8184,8184,912.5904737360147
8185,8185,10054.483017202521
8186,8186,1887.162335551485
8187,8187,1841.5149109772392
8188,8188,8191.9777945270835
8189,8189,10154.832012309404
8190,8190,3098.9846512825125
8191,8191,824.9560268006783
8192,8192,640.7279652917388
8193,8193,4294.917399541285
8194,8194,5574.616446699015
8195,8195,2425.1444562529505
8196,8196,3361.661145237083
8197,8197,3222.041719480452
8198,8198,974.9803932399525
8199,8199,4912.782675188215
8200,8200,1165.4936136110355
8201,8201,8838.66672075017
8202,8202,2295.4488037394667
8203,8203,5939.102535207546
8204,8204,14253.248087871654
8205,8205,2776.545095675129
8206,8206,1531.3150696814016
8207,8207,871.2928266069413
8208,8208,655.5101329681391
8209,8209,1079.7769933995442
8210,8210,4022.949095360795
8211,8211,1189.7152741188322
8212,8212,1154.099638973553
8213,8213,6475.824363790722
8214,8214,1729.3163407555458
8215,8215,500.0351112130053
8216,8216,670.9693598450611
8217,8217,12227.689570566388
8218,8218,12108.95172389977
8219,8219,2894.2158566578905
8220,8220,1841.6504731272994
8221,8221,895.1922733724138
8222,8222,550.781698040164
8223,8223,12964.657266759425
8224,8224,907.5407652015585
8225,8225,3806.994783390473
8226,8226,5863.54952578133
8227,8227,355.33759015705175
8228,8228,1375.1111852104684
8229,8229,7968.580810116972
8230,8230,7149.464299671519
8231,8231,4329.472513676486
8232,8232,2130.7047126074312
8233,8233,14879.045984921482
8234,8234,3291.8783988856544
8235,8235,849.6331507192755
8236,8236,11292.250097016775
8237,8237,1651.8592964311115
8238,8238,501.85824333400615
8239,8239,2662.9413703045166
8240,8240,854.1141906822695
8241,8241,588.6122214127855
8242,8242,12782.956252045236
8243,8243,737.2267789353697
8244,8244,958.5397751003534
8245,8245,941.403839857878
8246,8246,7191.174942262631
8247,8247,4038.6027720643656
8248,8248,3863.000415683134
8249,8249,934.517994333695
8250,8250,9889.958960041275
8251,8251,15708.42689902186
8252,8252,6405.526669763423
8253,8253,16849.83644246615
8254,8254,655.8615585123284
8255,8255,1589.439457376707
8256,8256,754.9302472569277
8257,8257,4146.190997091607
8258,8258,741.5174313978539
8259,8259,4258.179609436959
8260,8260,7128.96235415096
8261,8261,7882.109582056861
8262,8262,4251.035003123879
8263,8263,1003.8056631980236
8264,8264,2796.6231211070567
8265,8265,910.4648904238784
8266,8266,614.3623749097837
8267,8267,635.694659951013
8268,8268,2125.896054275603
8269,8269,7937.476569261651
8270,8270,4849.886713605214
8271,8271,4624.055802055544
8272,8272,602.2359668501186
8273,8273,2100.7853574557553
8274,8274,902.1751052880762
8275,8275,3127.8086511034185
8276,8276,1755.3003017657982
8277,8277,2324.182371319602
8278,8278,4827.423919608416
8279,8279,5326.8612629017925
8280,8280,1368.9951948956061
8281,8281,718.389999003218
8282,8282,16577.65049051912
8283,8283,7408.3060546330735
8284,8284,505.4822671450782
8285,8285,839.5513626314756
8286,8286,617.6707242872104
8287,8287,788.7121264890446
8288,8288,1047.1366610922857
8289,8289,3104.708577192326
8290,8290,3035.54372825351
8291,8291,6691.319959075137
8292,8292,470.24059697665444
8293,8293,11835.060295953179
8294,8294,6146.080445807128
8295,8295,901.1061615932138
8296,8296,1802.8538591459198
8297,8297,5775.351029739887
8298,8298,4589.731694312811
8299,8299,3947.7708716011266
8300,8300,5283.795524037395
8301,8301,815.0686150231076
8302,8302,3034.3394533190713
8303,8303,989.419697312168
8304,8304,2579.952877296486
8305,8305,796.8546638913895
8306,8306,744.3030901145191
8307,8307,673.2363603315941
8308,8308,832.0330554251403
8309,8309,1762.5352882998961
8310,8310,3159.777617747284
8311,8311,945.9616416356221
8312,8312,2097.448883800296
8313,8313,755.5549165550359
8314,8314,16736.09146588459
8315,8315,1175.108617299932
8316,8316,1707.199435617642
8317,8317,1151.8469723521987
8318,8318,725.0937532827003
8319,8319,796.4967777677394
8320,8320,1060.1466269076363
8321,8321,16785.145956211458
8322,8322,1335.1492871886528
8323,8323,825.3841551512133
8324,8324,2137.9441477295795
8325,8325,613.6432682843415
8326,8326,959.9644392764071
8327,8327,16842.46727682276
8328,8328,8362.56112250682
8329,8329,1104.7287308011398
8330,8330,558.4253281810704
8331,8331,5126.518443709698
8332,8332,11071.926217302927
8333,8333,1612.2402426730362
8334,8334,4774.2228136719095
8335,8335,736.2982932685503
8336,8336,2562.697806362919
8337,8337,1877.1877120636616
8338,8338,4574.683371589439
8339,8339,1373.6740043276575
8340,8340,3393.373715413479
8341,8341,1717.7160501881297
8342,8342,2599.5650352111243
8343,8343,753.7443361006154
8344,8344,1191.9836542600963
8345,8345,1385.8943239515404
8346,8346,534.303696585314
8347,8347,469.6110408512833
8348,8348,1086.2914914663322
8349,8349,893.7219612641904
8350,8350,1610.655612636757
8351,8351,5497.0610285391695
8352,8352,941.647327257092
8353,8353,1304.7956265933597
8354,8354,725.4118201422028
8355,8355,7512.47843304855
8356,8356,768.0772896338583
8357,8357,796.7749760664074
8358,8358,4050.863505522554
8359,8359,8002.447379272762
8360,8360,548.5431967832193
8361,8361,6543.131570496621
8362,8362,7052.604967920197
8363,8363,11949.485284415854
8364,8364,6661.697150956049
8365,8365,4198.163329282183
8366,8366,569.453742642397
8367,8367,4541.486111453862
8368,8368,9533.219634032725
8369,8369,904.0786406787104
8370,8370,1227.4936581985485
8371,8371,4618.121313733903
8372,8372,16390.992575183944
8373,8373,2010.4247124796896
8374,8374,4287.737185582355
8375,8375,7404.56908016588
8376,8376,13512.669784375266
8377,8377,7359.48393324968
8378,8378,3227.0093972292966
8379,8379,512.9955224192925
8380,8380,524.9591551120875
8381,8381,2207.582015621996
8382,8382,4248.595353880865
8383,8383,5018.138499373964
8384,8384,5581.29082306456
8385,8385,770.4324242056032
8386,8386,1811.2132806861396
8387,8387,635.0302509280833
8388,8388,6697.693992379312
8389,8389,17265.092493864122
8390,8390,16513.524254553315
8391,8391,8634.441824275416
8392,8392,4871.007815858343
8393,8393,4701.721705779262
8394,8394,830.8702825489289
8395,8395,4196.375733973315
8396,8396,2286.2159058564557
8397,8397,981.3954224707919
8398,8398,13330.055356264715
8399,8399,1860.5481944194034
8400,8400,13731.931542769982
8401,8401,1939.689790949435
8402,8402,4969.097207255718
8403,8403,5390.739402680819
8404,8404,1591.2248576819497
8405,8405,719.735713545665
8406,8406,813.189617090839
8407,8407,3146.720222649747
8408,8408,878.481814544607
8409,8409,4135.763556809011
8410,8410,2073.1856800266296
8411,8411,936.8758338055432
8412,8412,992.9526752008577
8413,8413,2267.707152371114
8414,8414,500.1120268388729
8415,8415,7715.602397449378
8416,8416,4174.806554676091
8417,8417,4965.1662691189795
8418,8418,754.9851343166938
8419,8419,990.303144743556
8420,8420,962.9134900956308
8421,8421,4159.849548184778
8422,8422,2322.986446228327
8423,8423,813.0894995421154
8424,8424,4379.806061157778
8425,8425,10895.16672467211
8426,8426,572.301928498426
8427,8427,2733.3480925558683
8428,8428,8508.454055720891
8429,8429,3173.7889000262867
8430,8430,1500.8362086892694
8431,8431,9875.392753093565
8432,8432,921.6716357385656
8433,8433,14719.24623156102
8434,8434,848.3708055648323
8435,8435,453.54995249465145
8436,8436,634.8964982295631
8437,8437,3686.880378678929
8438,8438,11790.298961866285
8439,8439,453.50862557877394
8440,8440,9660.11939016781
8441,8441,906.1368195983854
8442,8442,2545.8722054459577
8443,8443,938.5421107523106
8444,8444,14404.662418049595
8445,8445,525.51281507571
8446,8446,1014.6413521369117
8447,8447,960.9996778511519
8448,8448,1104.7287308011398
8449,8449,817.3264061658692
8450,8450,1221.7159098872924
8451,8451,9828.82417725442
8452,8452,1347.3158205147508
8453,8453,2973.419346448679
8454,8454,1607.065416510777
8455,8455,2988.7260784355003
8456,8456,4957.935593177968
8457,8457,582.3212662590657
8458,8458,4930.650133665223
8459,8459,6672.752665203188
8460,8460,4051.5133749644865
8461,8461,1484.6342658217714
8462,8462,799.1462994093393
8463,8463,1708.361776002066
8464,8464,636.844819938805
8465,8465,1266.95771366705
8466,8466,1241.8773731670535
8467,8467,633.8965847537456
8468,8468,4900.383004008194
8469,8469,10371.135224892514
8470,8470,5906.5331925856
8471,8471,1449.8449999745987
8472,8472,2409.0715933480496
8473,8473,3323.8041152409874
8474,8474,6207.012169113881
8475,8475,4701.625916128417
8476,8476,6424.85578762115
8477,8477,3949.031585524295
8478,8478,6207.928755917228
8479,8479,2635.541689333837
8480,8480,1675.8637997160376
8481,8481,5548.467414801694
8482,8482,4024.8714724683737
8483,8483,1106.4471182544016
8484,8484,658.2277062694775
8485,8485,850.179175956106
8486,8486,10391.37227137379
8487,8487,676.2698702315438
8488,8488,1744.4065403471823
8489,8489,11545.99853465455
8490,8490,1230.3270978421565
8491,8491,6492.738443755898
8492,8492,920.2741029356737
8493,8493,5139.360630536788
8494,8494,7418.85191783722
8495,8495,995.2025042893546
8496,8496,3490.366104384453
8497,8497,961.0791575094431
8498,8498,2400.017553431437
8499,8499,2278.443885438497
8500,8500,2778.597996638496
8501,8501,923.484063063156
8502,8502,11012.430630574061
8503,8503,3506.511434349665
8504,8504,1657.9526167056663
8505,8505,1676.17223700584
8506,8506,4441.271995354184
8507,8507,1909.8025611003466
8508,8508,1783.7065021543842
8509,8509,4931.75309691042
8510,8510,1002.8445527088388
8511,8511,418.69111177871815
8512,8512,4476.752081545619
8513,8513,1254.874837692899
